Criterion_Type	Criterion_Value	Total_Items	google_gemini-3.1-flash-lite-preview	aggregate-mistral	Qwen_Qwen3-Omni-30B-A3B-Thinking	aggregate-gpt-5	google_gemini-2.0-flash-lite-001	google_gemini-2.5-flash-lite	aggregate-gpt-4o
OVERALL	ALL	300	28.67	30.33	25.67	22.67	30.67	25.33	21.67
submodality	audio.mastermix.wav	100	30.0	35.0	24.0	11.0	29.0	23.0	36.0
submodality	symbolic.abc.txt	100	29.0	28.0	29.0	34.0	37.0	30.0	29.0
submodality	visual.short.png	100	27.0	28.0	24.0	23.0	26.0	23.0	0.0
piece_id	Anonymous_AusMeinesHerzensGrunde	18	5.56	11.11	16.67	5.56	5.56	11.11	11.11
piece_id	Bach_IchStehAnDeinerKrippe	33	21.21	21.21	12.12	9.09	15.15	24.24	15.15
piece_id	Crueger_AufAufMeinHerzMitFreuden	30	23.33	20.0	16.67	13.33	23.33	23.33	13.33
piece_id	Drese_JesuGehVoran	39	35.9	35.9	43.59	30.77	41.03	30.77	28.21
piece_id	Gesius_BefiehlDuDeineWege	24	16.67	20.83	29.17	20.83	33.33	20.83	12.5
piece_id	Gesius_DuFriedensfuerstHerrJesuChrist	42	33.33	21.43	21.43	21.43	26.19	23.81	21.43
piece_id	Jan_DuGrosserSchmerzensmann	42	30.95	42.86	28.57	35.71	38.1	26.19	28.57
piece_id	Telemann_DerLiebenSonneLichtUndPracht	27	40.74	37.04	14.81	25.93	44.44	33.33	22.22
piece_id	Vulpius_ChristusDerIstMeinLeben	21	38.1	47.62	38.1	28.57	38.1	28.57	19.05
piece_id	Vulpius_DieHelleSonnLeuchtJetztHerfuer	24	29.17	41.67	33.33	25.0	33.33	25.0	37.5
is_nota_correct	0	240	25.83	23.75	11.25	11.67	21.25	19.17	16.67
is_nota_correct	1	60	40.0	56.67	83.33	66.67	68.33	50.0	41.67
meta-question_id	1	30	30.0	20.0	26.67	20.0	26.67	33.33	16.67
meta-question_id	10	21	23.81	28.57	19.05	14.29	19.05	23.81	9.52
meta-question_id	11	18	22.22	27.78	11.11	16.67	27.78	16.67	27.78
meta-question_id	2	30	40.0	40.0	40.0	30.0	43.33	26.67	23.33
meta-question_id	3	30	16.67	20.0	23.33	23.33	20.0	23.33	16.67
meta-question_id	4	30	23.33	36.67	33.33	23.33	33.33	30.0	33.33
meta-question_id	5	30	36.67	30.0	13.33	20.0	26.67	23.33	23.33
meta-question_id	6	30	53.33	43.33	63.33	50.0	60.0	43.33	40.0
meta-question_id	7	30	33.33	36.67	10.0	13.33	36.67	20.0	13.33
meta-question_id	8	30	10.0	10.0	13.33	13.33	10.0	10.0	6.67
meta-question_id	9	21	19.05	42.86	19.05	19.05	28.57	23.81	28.57
category	harmony	60	21.67	33.33	16.67	16.67	25.0	21.67	21.67
category	pitch	120	27.5	29.17	30.83	24.17	30.83	28.33	22.5
category	rhythm	120	33.33	30.0	25.0	24.17	33.33	24.17	20.83
subcategory	harmonic-recognition	60	21.67	33.33	16.67	16.67	25.0	21.67	21.67
subcategory	interval-recognition	60	20.0	28.33	28.33	23.33	26.67	26.67	25.0
subcategory	pitch-recognition	60	35.0	30.0	33.33	25.0	35.0	30.0	20.0
subcategory	proportion-recognition	60	21.67	23.33	11.67	13.33	23.33	15.0	10.0
subcategory	rhythmic-recognition	60	45.0	36.67	38.33	35.0	43.33	33.33	31.67
skill	cadence recognition	18	22.22	27.78	11.11	16.67	27.78	16.67	27.78
skill	chord recognition	21	23.81	28.57	19.05	14.29	19.05	23.81	9.52
skill	interval recognition	30	16.67	20.0	23.33	23.33	20.0	23.33	16.67
skill	interval statistics	30	23.33	36.67	33.33	23.33	33.33	30.0	33.33
skill	note length	30	36.67	30.0	13.33	20.0	26.67	23.33	23.33
skill	note length statistics	30	53.33	43.33	63.33	50.0	60.0	43.33	40.0
skill	pitch recognition	30	30.0	20.0	26.67	20.0	26.67	33.33	16.67
skill	pitch statistics	30	40.0	40.0	40.0	30.0	43.33	26.67	23.33
skill	rhythm pattern	30	33.33	36.67	10.0	13.33	36.67	20.0	13.33
skill	rhythm pattern statistics	30	10.0	10.0	13.33	13.33	10.0	10.0	6.67
skill	tonality recognition	21	19.05	42.86	19.05	19.05	28.57	23.81	28.57
rel/abs	absolute	141	37.59	32.62	33.33	27.66	36.17	30.5	23.4
rel/abs	relative	159	20.75	28.3	18.87	18.24	25.79	20.75	20.13
specification	harmony-absolute	21	23.81	28.57	19.05	14.29	19.05	23.81	9.52
specification	harmony-relative	39	20.51	35.9	15.38	17.95	28.21	20.51	28.21
specification	pitch-absolute	60	35.0	30.0	33.33	25.0	35.0	30.0	20.0
specification	pitch-relative	60	20.0	28.33	28.33	23.33	26.67	26.67	25.0
specification	rhythm-absolute	60	45.0	36.67	38.33	35.0	43.33	33.33	31.67
specification	rhythm-relative	60	21.67	23.33	11.67	13.33	23.33	15.0	10.0
