Criterion_Type	Criterion_Value	Total_Items	google_gemini-3.1-flash-lite-preview_Accuracy_Percent	google_gemini-3.1-flash-lite-preview_Unparsable_Percent	google_gemini-3.1-flash-lite-preview_Model_Error_Percent	google_gemini-3.1-flash-lite-preview_Total_Time_s	google_gemini-3.1-flash-lite-preview_Total_Price	aggregate-mistral_Accuracy_Percent	aggregate-mistral_Unparsable_Percent	aggregate-mistral_Model_Error_Percent	aggregate-mistral_Total_Time_s	aggregate-mistral_Total_Price	Qwen_Qwen3-Omni-30B-A3B-Thinking_Accuracy_Percent	Qwen_Qwen3-Omni-30B-A3B-Thinking_Unparsable_Percent	Qwen_Qwen3-Omni-30B-A3B-Thinking_Model_Error_Percent	Qwen_Qwen3-Omni-30B-A3B-Thinking_Total_Time_s	Qwen_Qwen3-Omni-30B-A3B-Thinking_Total_Price	aggregate-gpt-5_Accuracy_Percent	aggregate-gpt-5_Unparsable_Percent	aggregate-gpt-5_Model_Error_Percent	aggregate-gpt-5_Total_Time_s	aggregate-gpt-5_Total_Price	google_gemini-2.0-flash-lite-001_Accuracy_Percent	google_gemini-2.0-flash-lite-001_Unparsable_Percent	google_gemini-2.0-flash-lite-001_Model_Error_Percent	google_gemini-2.0-flash-lite-001_Total_Time_s	google_gemini-2.0-flash-lite-001_Total_Price	google_gemini-2.5-flash-lite_Accuracy_Percent	google_gemini-2.5-flash-lite_Unparsable_Percent	google_gemini-2.5-flash-lite_Model_Error_Percent	google_gemini-2.5-flash-lite_Total_Time_s	google_gemini-2.5-flash-lite_Total_Price	aggregate-gpt-4o_Accuracy_Percent	aggregate-gpt-4o_Unparsable_Percent	aggregate-gpt-4o_Model_Error_Percent	aggregate-gpt-4o_Total_Time_s	aggregate-gpt-4o_Total_Price
OVERALL	ALL	300	28.67	0.0	0.0	858.7	0.3845	30.33	9.57	0.0	7544.47	0.851184	25.67	0.0	0.0	4079.95	0.0	22.67	18.1	0.0	2536.34	2.455079	30.67	0.96	0.0	794.87	0.090316	25.33	0.45	0.0	2964.01	0.40157	21.67	34.89	0.0	897.6	4.62235
submodality	audio.mastermix.wav	100	30.0	0.0	0.0	283.49	0.088382	35.0	0.0	0.0	227.5	0.605147	24.0	0.0	0.0	133.73	0.0	11.0	47.19	0.0	359.49	0.075304	29.0	1.41	0.0	346.16	0.013481	23.0	1.3	0.0	906.9	0.116822	36.0	0.0	0.0	453.26	2.505037
submodality	symbolic.abc.txt	100	29.0	0.0	0.0	332.63	0.251259	28.0	0.0	0.0	225.84	0.078433	29.0	0.0	0.0	3891.69	0.0	34.0	0.0	0.0	1200.92	2.096911	37.0	0.0	0.0	238.39	0.06486	30.0	0.0	0.0	1797.38	0.265667	29.0	5.63	0.0	249.99	1.989252
submodality	visual.short.png	100	27.0	0.0	0.0	242.58	0.044858	28.0	27.78	0.0	7091.13	0.167604	24.0	0.0	0.0	54.53	0.0	23.0	0.0	0.0	975.92	0.282864	26.0	1.35	0.0	210.32	0.011975	23.0	0.0	0.0	259.72	0.019082	0.0	78.0	0.0	194.35	0.12806
piece_id	Anonymous_AusMeinesHerzensGrunde	18	5.56	0.0	0.0	49.34	0.023367	11.11	25.0	0.0	817.78	0.06009	16.67	0.0	0.0	482.32	0.0	5.56	23.53	0.0	133.87	0.146198	5.56	0.0	0.0	44.49	0.005274	11.11	0.0	0.0	114.92	0.016441	11.11	43.75	0.0	49.84	0.277088
piece_id	Bach_IchStehAnDeinerKrippe	33	21.21	0.0	0.0	97.72	0.043474	21.21	7.69	0.0	804.07	0.092272	12.12	0.0	0.0	435.25	0.0	9.09	10.0	0.0	272.57	0.27034	15.15	0.0	0.0	80.84	0.009676	24.24	0.0	0.0	319.89	0.043589	15.15	25.0	0.0	98.6	0.50884
piece_id	Crueger_AufAufMeinHerzMitFreuden	30	23.33	0.0	0.0	86.83	0.038324	20.0	4.17	0.0	697.1	0.083754	16.67	0.0	0.0	177.34	0.0	13.33	7.69	0.0	290.14	0.252756	23.33	0.0	0.0	77.6	0.008892	23.33	0.0	0.0	192.7	0.028343	13.33	34.62	0.0	101.33	0.46201
piece_id	Drese_JesuGehVoran	39	35.9	0.0	0.0	113.31	0.050975	35.9	12.0	0.0	1188.91	0.116913	43.59	0.0	0.0	783.14	0.0	30.77	25.93	0.0	335.91	0.316181	41.03	0.0	0.0	101.28	0.011515	30.77	0.0	0.0	380.96	0.059785	28.21	39.29	0.0	112.93	0.601012
piece_id	Gesius_BefiehlDuDeineWege	24	16.67	0.0	0.0	64.13	0.03041	20.83	10.53	0.0	789.7	0.072773	29.17	0.0	0.0	109.54	0.0	20.83	21.05	0.0	239.08	0.202789	33.33	0.0	0.0	59.46	0.007021	20.83	0.0	0.0	228.18	0.028062	12.5	28.57	0.0	67.25	0.366355
piece_id	Gesius_DuFriedensfuerstHerrJesuChrist	42	33.33	0.0	0.0	130.09	0.052068	21.43	9.09	0.0	1192.08	0.123962	21.43	0.0	0.0	465.23	0.0	21.43	27.27	0.0	395.18	0.348016	26.19	3.23	0.0	105.61	0.012276	23.81	3.12	0.0	619.45	0.077622	21.43	39.39	0.0	125.13	0.647978
piece_id	Jan_DuGrosserSchmerzensmann	42	30.95	0.0	0.0	113.34	0.053554	42.86	12.5	0.0	1018.5	0.116674	28.57	0.0	0.0	345.66	0.0	35.71	14.81	0.0	295.67	0.335763	38.1	3.85	0.0	104.78	0.012278	26.19	0.0	0.0	312.36	0.043323	28.57	30.0	0.0	137.18	0.652237
piece_id	Telemann_DerLiebenSonneLichtUndPracht	27	40.74	0.0	0.0	80.01	0.034715	37.04	11.76	0.0	707.08	0.07682	14.81	0.0	0.0	592.26	0.0	25.93	15.0	0.0	222.78	0.22013	44.44	0.0	0.0	106.16	0.010251	33.33	0.0	0.0	373.68	0.050077	22.22	38.1	0.0	80.29	0.417237
