item_id	meta-question_id	category	subcategory	skill	text_with_wildcards	question_keys	method_for_ground_truth_extraction	requires	values	question	piece_id	dataset	name	path	ground_truth	distractor_pool	sorted_distractors	modality	submodality	path_to_question_context_file	final_correct_option	final_options	random_guess_performance_accuracy	is_nota_correct	all_choices	index2ans	labeled_final_options	labeled_final_correct_option	label_of_final_correct_option
67f3d6e5-a01b-572a-b1b9-6f5972555946	0	perception	pitch	pitch recognition	What is the scientific pitch notation of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	"{""target_index"": 1, ""voice"": ""T""}"	What is the scientific pitch notation of the 1 T note in the provided excerpt?	Anonymous_AusMeinesHerzensGrunde	chorale-bricks	Anonymous_AusMeinesHerzensGrunde	data/chorale-bricks/Anonymous_AusMeinesHerzensGrunde	B	"[""G"", ""F#"", ""E"", ""D"", ""A"", ""C""]"	"[""A"", ""E"", ""C"", ""D"", ""G"", ""F#""]"	audio	audio.mastermix.wav	data/chorale-bricks/Anonymous_AusMeinesHerzensGrunde/audio.mastermix.wav	B	"[""B"", ""none of the other options is correct"", ""A"", ""E"", ""C""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""C"", ""B"": ""none of the other options is correct"", ""C"": ""B"", ""D"": ""E"", ""E"": ""A""}"	"[""(A) C"", ""(B) none of the other options is correct"", ""(C) B"", ""(D) E"", ""(E) A""]"	(C) B	C
14d5f383-8816-5971-b8be-bfce5660a084	0	perception	pitch	pitch recognition	What is the scientific pitch notation of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	"{""target_index"": 1, ""voice"": ""T""}"	What is the scientific pitch notation of the 1 T note in the provided excerpt?	Anonymous_AusMeinesHerzensGrunde	chorale-bricks	Anonymous_AusMeinesHerzensGrunde	data/chorale-bricks/Anonymous_AusMeinesHerzensGrunde	B	"[""G"", ""F#"", ""E"", ""D"", ""A"", ""C""]"	"[""A"", ""E"", ""C"", ""D"", ""G"", ""F#""]"	audio	audio.mastermix.wav	data/chorale-bricks/Anonymous_AusMeinesHerzensGrunde/audio.mastermix.wav	none of the other options is correct	"[""none of the other options is correct"", ""A"", ""E"", ""C"", ""D""]"	0.2	1	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""A"", ""B"": ""D"", ""C"": ""none of the other options is correct"", ""D"": ""C"", ""E"": ""E""}"	"[""(A) A"", ""(B) D"", ""(C) none of the other options is correct"", ""(D) C"", ""(E) E""]"	(C) none of the other options is correct	C
990b94ba-79a3-525e-96a6-388044d7f0f2	0	perception	pitch	pitch recognition	What is the scientific pitch notation of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	"{""target_index"": 1, ""voice"": ""T""}"	What is the scientific pitch notation of the 1 T note in the provided excerpt?	Anonymous_AusMeinesHerzensGrunde	chorale-bricks	Anonymous_AusMeinesHerzensGrunde	data/chorale-bricks/Anonymous_AusMeinesHerzensGrunde	B	"[""G"", ""F#"", ""E"", ""D"", ""A"", ""C""]"	"[""A"", ""E"", ""C"", ""D"", ""G"", ""F#""]"	visual	visual.pdf	data/chorale-bricks/Anonymous_AusMeinesHerzensGrunde/visual.pdf	B	"[""B"", ""none of the other options is correct"", ""A"", ""E"", ""C""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""C"", ""B"": ""E"", ""C"": ""A"", ""D"": ""B"", ""E"": ""none of the other options is correct""}"	"[""(A) C"", ""(B) E"", ""(C) A"", ""(D) B"", ""(E) none of the other options is correct""]"	(D) B	D
82a5ebda-c8dd-5aa2-b2ca-c33d0437ad11	0	perception	pitch	pitch recognition	What is the scientific pitch notation of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	"{""target_index"": 1, ""voice"": ""T""}"	What is the scientific pitch notation of the 1 T note in the provided excerpt?	Anonymous_AusMeinesHerzensGrunde	chorale-bricks	Anonymous_AusMeinesHerzensGrunde	data/chorale-bricks/Anonymous_AusMeinesHerzensGrunde	B	"[""G"", ""F#"", ""E"", ""D"", ""A"", ""C""]"	"[""A"", ""E"", ""C"", ""D"", ""G"", ""F#""]"	symbolic	symbolic.musicxml	data/chorale-bricks/Anonymous_AusMeinesHerzensGrunde/symbolic.musicxml	B	"[""B"", ""none of the other options is correct"", ""A"", ""E"", ""C""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""B"", ""B"": ""none of the other options is correct"", ""C"": ""E"", ""D"": ""C"", ""E"": ""A""}"	"[""(A) B"", ""(B) none of the other options is correct"", ""(C) E"", ""(D) C"", ""(E) A""]"	(A) B	A
c5d36943-8bbe-593e-adcd-98923ba03013	0	perception	pitch	pitch recognition	What is the scientific pitch notation of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	"{""target_index"": 1, ""voice"": ""T""}"	What is the scientific pitch notation of the 1 T note in the provided excerpt?	Bach_IchStehAnDeinerKrippe	chorale-bricks	Bach_IchStehAnDeinerKrippe	data/chorale-bricks/Bach_IchStehAnDeinerKrippe	B	"[""C#"", ""G"", ""F#"", ""D#"", ""E"", ""D"", ""A#"", ""A""]"	"[""C#"", ""D#"", ""E"", ""A#"", ""A"", ""F#"", ""G"", ""D""]"	audio	audio.mastermix.wav	data/chorale-bricks/Bach_IchStehAnDeinerKrippe/audio.mastermix.wav	B	"[""B"", ""none of the other options is correct"", ""C#"", ""D#"", ""E""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""E"", ""B"": ""D#"", ""C"": ""B"", ""D"": ""C#"", ""E"": ""none of the other options is correct""}"	"[""(A) E"", ""(B) D#"", ""(C) B"", ""(D) C#"", ""(E) none of the other options is correct""]"	(C) B	C
34adeefa-04a6-5e0a-9877-34c6ee90257a	0	perception	pitch	pitch recognition	What is the scientific pitch notation of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	"{""target_index"": 1, ""voice"": ""T""}"	What is the scientific pitch notation of the 1 T note in the provided excerpt?	Bach_IchStehAnDeinerKrippe	chorale-bricks	Bach_IchStehAnDeinerKrippe	data/chorale-bricks/Bach_IchStehAnDeinerKrippe	B	"[""C#"", ""G"", ""F#"", ""D#"", ""E"", ""D"", ""A#"", ""A""]"	"[""C#"", ""D#"", ""E"", ""A#"", ""A"", ""F#"", ""G"", ""D""]"	audio	audio.mastermix.wav	data/chorale-bricks/Bach_IchStehAnDeinerKrippe/audio.mastermix.wav	none of the other options is correct	"[""none of the other options is correct"", ""C#"", ""D#"", ""E"", ""A#""]"	0.2	1	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""C#"", ""B"": ""A#"", ""C"": ""D#"", ""D"": ""none of the other options is correct"", ""E"": ""E""}"	"[""(A) C#"", ""(B) A#"", ""(C) D#"", ""(D) none of the other options is correct"", ""(E) E""]"	(D) none of the other options is correct	D
eb52b56d-5fe1-5c44-9db8-06eca93b2036	0	perception	pitch	pitch recognition	What is the scientific pitch notation of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	"{""target_index"": 1, ""voice"": ""T""}"	What is the scientific pitch notation of the 1 T note in the provided excerpt?	Bach_IchStehAnDeinerKrippe	chorale-bricks	Bach_IchStehAnDeinerKrippe	data/chorale-bricks/Bach_IchStehAnDeinerKrippe	B	"[""C#"", ""G"", ""F#"", ""D#"", ""E"", ""D"", ""A#"", ""A""]"	"[""C#"", ""D#"", ""E"", ""A#"", ""A"", ""F#"", ""G"", ""D""]"	visual	visual.pdf	data/chorale-bricks/Bach_IchStehAnDeinerKrippe/visual.pdf	B	"[""B"", ""none of the other options is correct"", ""C#"", ""D#"", ""E""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""B"", ""B"": ""E"", ""C"": ""C#"", ""D"": ""none of the other options is correct"", ""E"": ""D#""}"	"[""(A) B"", ""(B) E"", ""(C) C#"", ""(D) none of the other options is correct"", ""(E) D#""]"	(A) B	A
41c126ee-434e-5190-960a-ccc5841009b8	0	perception	pitch	pitch recognition	What is the scientific pitch notation of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	"{""target_index"": 1, ""voice"": ""T""}"	What is the scientific pitch notation of the 1 T note in the provided excerpt?	Bach_IchStehAnDeinerKrippe	chorale-bricks	Bach_IchStehAnDeinerKrippe	data/chorale-bricks/Bach_IchStehAnDeinerKrippe	B	"[""C#"", ""G"", ""F#"", ""D#"", ""E"", ""D"", ""A#"", ""A""]"	"[""C#"", ""D#"", ""E"", ""A#"", ""A"", ""F#"", ""G"", ""D""]"	visual	visual.pdf	data/chorale-bricks/Bach_IchStehAnDeinerKrippe/visual.pdf	none of the other options is correct	"[""none of the other options is correct"", ""C#"", ""D#"", ""E"", ""A#""]"	0.2	1	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""C#"", ""B"": ""A#"", ""C"": ""none of the other options is correct"", ""D"": ""D#"", ""E"": ""E""}"	"[""(A) C#"", ""(B) A#"", ""(C) none of the other options is correct"", ""(D) D#"", ""(E) E""]"	(C) none of the other options is correct	C
93bda066-3a50-5c5d-b77b-e6d08af4c582	0	perception	pitch	pitch recognition	What is the scientific pitch notation of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	"{""target_index"": 1, ""voice"": ""T""}"	What is the scientific pitch notation of the 1 T note in the provided excerpt?	Bach_IchStehAnDeinerKrippe	chorale-bricks	Bach_IchStehAnDeinerKrippe	data/chorale-bricks/Bach_IchStehAnDeinerKrippe	B	"[""C#"", ""G"", ""F#"", ""D#"", ""E"", ""D"", ""A#"", ""A""]"	"[""C#"", ""D#"", ""E"", ""A#"", ""A"", ""F#"", ""G"", ""D""]"	symbolic	symbolic.musicxml	data/chorale-bricks/Bach_IchStehAnDeinerKrippe/symbolic.musicxml	B	"[""B"", ""none of the other options is correct"", ""C#"", ""D#"", ""E""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""none of the other options is correct"", ""B"": ""E"", ""C"": ""C#"", ""D"": ""B"", ""E"": ""D#""}"	"[""(A) none of the other options is correct"", ""(B) E"", ""(C) C#"", ""(D) B"", ""(E) D#""]"	(D) B	D
0ec90847-4454-5036-9840-73634c0eb4f5	0	perception	pitch	pitch recognition	What is the scientific pitch notation of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	"{""target_index"": 1, ""voice"": ""T""}"	What is the scientific pitch notation of the 1 T note in the provided excerpt?	Crueger_AufAufMeinHerzMitFreuden	chorale-bricks	Crueger_AufAufMeinHerzMitFreuden	data/chorale-bricks/Crueger_AufAufMeinHerzMitFreuden	G	"[""F#"", ""G#"", ""E"", ""D"", ""B"", ""A"", ""F"", ""C""]"	"[""E"", ""D"", ""F#"", ""F"", ""C"", ""A"", ""B"", ""G#""]"	audio	audio.mastermix.wav	data/chorale-bricks/Crueger_AufAufMeinHerzMitFreuden/audio.mastermix.wav	G	"[""G"", ""none of the other options is correct"", ""E"", ""D"", ""F#""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""D"", ""B"": ""F#"", ""C"": ""E"", ""D"": ""G"", ""E"": ""none of the other options is correct""}"	"[""(A) D"", ""(B) F#"", ""(C) E"", ""(D) G"", ""(E) none of the other options is correct""]"	(D) G	D
