item_id	meta-question_id	perception	category	rel/abs	specification	subcategory	simul/seq	skill	text_with_wildcards	question_keys	method_for_ground_truth_extraction	requires	ontology_key	values	question	piece_id	dataset	name	path	ground_truth	distractor_pool	sorted_distractors	modality	submodality	path_to_question_context_file	final_correct_option	final_options	random_guess_performance_accuracy	is_nota_correct	all_choices	index2ans	labeled_final_options	labeled_final_correct_option	label_of_final_correct_option
c09ce8bc-cad9-564d-a06e-77ec990d11fc	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""40th""}"	What is the pitch name of the 40th Tenor note in the provided excerpt?	If_you_love_me	choral-synth	If_you_love_me	data/choral-synth/If_you_love_me	G sharp	"[""A"", ""A sharp"", ""B"", ""C sharp"", ""D"", ""D sharp"", ""E"", ""F sharp"", ""G""]"	"[""D"", ""C sharp"", ""G"", ""A"", ""A sharp"", ""B"", ""F sharp"", ""D sharp"", ""E""]"	audio	audio.mastermix.wav	data/choral-synth/If_you_love_me/audio.mastermix.wav	G sharp	"[""G sharp"", ""none of the other options is correct"", ""D"", ""C sharp"", ""G""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""C sharp"", ""B"": ""none of the other options is correct"", ""C"": ""D"", ""D"": ""G"", ""E"": ""G sharp""}"	"[""(A) C sharp"", ""(B) none of the other options is correct"", ""(C) D"", ""(D) G"", ""(E) G sharp""]"	(E) G sharp	E
d8b32aaa-6c43-5574-b5ee-481cfa6c68f3	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""40th""}"	What is the pitch name of the 40th Tenor note in the provided excerpt?	If_you_love_me	choral-synth	If_you_love_me	data/choral-synth/If_you_love_me	G sharp	"[""A"", ""A sharp"", ""B"", ""C sharp"", ""D"", ""D sharp"", ""E"", ""F sharp"", ""G""]"	"[""D"", ""C sharp"", ""G"", ""A"", ""A sharp"", ""B"", ""F sharp"", ""D sharp"", ""E""]"	symbolic	symbolic.abc.txt	data/choral-synth/If_you_love_me/symbolic.abc.txt	G sharp	"[""G sharp"", ""none of the other options is correct"", ""D"", ""C sharp"", ""G""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""G"", ""B"": ""D"", ""C"": ""C sharp"", ""D"": ""none of the other options is correct"", ""E"": ""G sharp""}"	"[""(A) G"", ""(B) D"", ""(C) C sharp"", ""(D) none of the other options is correct"", ""(E) G sharp""]"	(E) G sharp	E
e32bd517-0c83-50a8-99d4-887fc18320df	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""40th""}"	What is the pitch name of the 40th Tenor note in the provided excerpt?	If_you_love_me	choral-synth	If_you_love_me	data/choral-synth/If_you_love_me	G sharp	"[""A"", ""A sharp"", ""B"", ""C sharp"", ""D"", ""D sharp"", ""E"", ""F sharp"", ""G""]"	"[""D"", ""C sharp"", ""G"", ""A"", ""A sharp"", ""B"", ""F sharp"", ""D sharp"", ""E""]"	visual	visual.short.png	data/choral-synth/If_you_love_me/visual.short.png	G sharp	"[""G sharp"", ""none of the other options is correct"", ""D"", ""C sharp"", ""G""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""G sharp"", ""B"": ""none of the other options is correct"", ""C"": ""G"", ""D"": ""C sharp"", ""E"": ""D""}"	"[""(A) G sharp"", ""(B) none of the other options is correct"", ""(C) G"", ""(D) C sharp"", ""(E) D""]"	(A) G sharp	A
c71ee8cc-c41f-583e-bfd0-d38eca6586de	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""1st""}"	What is the pitch name of the 1st Alto note in the provided excerpt?	I_know_whom_I_have_believed_-_MacFarren	choral-synth	I_know_whom_I_have_believed_-_MacFarren	data/choral-synth/I_know_whom_I_have_believed_-_MacFarren	E	"[""A"", ""B"", ""C"", ""D"", ""F"", ""F sharp"", ""G""]"	"[""F sharp"", ""A"", ""D"", ""B"", ""F"", ""G"", ""C""]"	audio	audio.mastermix.wav	data/choral-synth/I_know_whom_I_have_believed_-_MacFarren/audio.mastermix.wav	E	"[""E"", ""none of the other options is correct"", ""F sharp"", ""A"", ""D""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""D"", ""B"": ""F sharp"", ""C"": ""none of the other options is correct"", ""D"": ""A"", ""E"": ""E""}"	"[""(A) D"", ""(B) F sharp"", ""(C) none of the other options is correct"", ""(D) A"", ""(E) E""]"	(E) E	E
ca1cce33-b62b-5e3e-9ba2-a08588c5e74d	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""1st""}"	What is the pitch name of the 1st Alto note in the provided excerpt?	I_know_whom_I_have_believed_-_MacFarren	choral-synth	I_know_whom_I_have_believed_-_MacFarren	data/choral-synth/I_know_whom_I_have_believed_-_MacFarren	E	"[""A"", ""B"", ""C"", ""D"", ""F"", ""F sharp"", ""G""]"	"[""F sharp"", ""A"", ""D"", ""B"", ""F"", ""G"", ""C""]"	symbolic	symbolic.abc.txt	data/choral-synth/I_know_whom_I_have_believed_-_MacFarren/symbolic.abc.txt	E	"[""E"", ""none of the other options is correct"", ""F sharp"", ""A"", ""D""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""E"", ""B"": ""A"", ""C"": ""none of the other options is correct"", ""D"": ""F sharp"", ""E"": ""D""}"	"[""(A) E"", ""(B) A"", ""(C) none of the other options is correct"", ""(D) F sharp"", ""(E) D""]"	(A) E	A
d11c63cd-72bd-5006-8698-ae7f5390855f	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""1st""}"	What is the pitch name of the 1st Alto note in the provided excerpt?	I_know_whom_I_have_believed_-_MacFarren	choral-synth	I_know_whom_I_have_believed_-_MacFarren	data/choral-synth/I_know_whom_I_have_believed_-_MacFarren	E	"[""A"", ""B"", ""C"", ""D"", ""F"", ""F sharp"", ""G""]"	"[""F sharp"", ""A"", ""D"", ""B"", ""F"", ""G"", ""C""]"	visual	visual.short.png	data/choral-synth/I_know_whom_I_have_believed_-_MacFarren/visual.short.png	E	"[""E"", ""none of the other options is correct"", ""F sharp"", ""A"", ""D""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""F sharp"", ""B"": ""E"", ""C"": ""D"", ""D"": ""A"", ""E"": ""none of the other options is correct""}"	"[""(A) F sharp"", ""(B) E"", ""(C) D"", ""(D) A"", ""(E) none of the other options is correct""]"	(B) E	B
8d297ea7-08eb-524a-851f-186c8e8fce89	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""41st""}"	What is the pitch name of the 41st Organ note in the provided excerpt?	India-Deus%2C_Deus_meus_respice	choral-synth	India-Deus%2C_Deus_meus_respice	data/choral-synth/India-Deus%2C_Deus_meus_respice	B flat	"[""A"", ""A flat"", ""C"", ""D"", ""D flat"", ""E"", ""E flat"", ""F"", ""G"", ""G flat""]"	"[""G flat"", ""C"", ""D flat"", ""D"", ""F"", ""E flat"", ""A"", ""A flat"", ""E"", ""G""]"	audio	audio.mastermix.wav	data/choral-synth/India-Deus%2C_Deus_meus_respice/audio.mastermix.wav	B flat	"[""B flat"", ""none of the other options is correct"", ""G flat"", ""C"", ""D flat""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""none of the other options is correct"", ""B"": ""D flat"", ""C"": ""G flat"", ""D"": ""C"", ""E"": ""B flat""}"	"[""(A) none of the other options is correct"", ""(B) D flat"", ""(C) G flat"", ""(D) C"", ""(E) B flat""]"	(E) B flat	E
ea1cc1c1-6988-5390-8723-fbfcf9f78a4e	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""41st""}"	What is the pitch name of the 41st Organ note in the provided excerpt?	India-Deus%2C_Deus_meus_respice	choral-synth	India-Deus%2C_Deus_meus_respice	data/choral-synth/India-Deus%2C_Deus_meus_respice	B flat	"[""A"", ""A flat"", ""C"", ""D"", ""D flat"", ""E"", ""E flat"", ""F"", ""G"", ""G flat""]"	"[""G flat"", ""C"", ""D flat"", ""D"", ""F"", ""E flat"", ""A"", ""A flat"", ""E"", ""G""]"	symbolic	symbolic.abc.txt	data/choral-synth/India-Deus%2C_Deus_meus_respice/symbolic.abc.txt	none of the other options is correct	"[""none of the other options is correct"", ""G flat"", ""C"", ""D flat"", ""D""]"	0.2	1	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""C"", ""B"": ""G flat"", ""C"": ""D"", ""D"": ""D flat"", ""E"": ""none of the other options is correct""}"	"[""(A) C"", ""(B) G flat"", ""(C) D"", ""(D) D flat"", ""(E) none of the other options is correct""]"	(E) none of the other options is correct	E
024a373b-65f5-51a8-ac7b-9f8ce4953092	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""41st""}"	What is the pitch name of the 41st Organ note in the provided excerpt?	India-Deus%2C_Deus_meus_respice	choral-synth	India-Deus%2C_Deus_meus_respice	data/choral-synth/India-Deus%2C_Deus_meus_respice	B flat	"[""A"", ""A flat"", ""C"", ""D"", ""D flat"", ""E"", ""E flat"", ""F"", ""G"", ""G flat""]"	"[""G flat"", ""C"", ""D flat"", ""D"", ""F"", ""E flat"", ""A"", ""A flat"", ""E"", ""G""]"	visual	visual.short.png	data/choral-synth/India-Deus%2C_Deus_meus_respice/visual.short.png	B flat	"[""B flat"", ""none of the other options is correct"", ""G flat"", ""C"", ""D flat""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""D flat"", ""B"": ""G flat"", ""C"": ""none of the other options is correct"", ""D"": ""B flat"", ""E"": ""C""}"	"[""(A) D flat"", ""(B) G flat"", ""(C) none of the other options is correct"", ""(D) B flat"", ""(E) C""]"	(D) B flat	D
528d0778-201a-59d4-b899-9449971aee30	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""14th""}"	What is the pitch name of the 14th Organ note in the provided excerpt?	Honour_and_majesty_are_before_him	choral-synth	Honour_and_majesty_are_before_him	data/choral-synth/Honour_and_majesty_are_before_him	G	"[""A"", ""A sharp"", ""B"", ""C sharp"", ""D"", ""E"", ""F sharp"", ""G sharp""]"	"[""D"", ""C sharp"", ""A"", ""G sharp"", ""E"", ""A sharp"", ""B"", ""F sharp""]"	audio	audio.mastermix.wav	data/choral-synth/Honour_and_majesty_are_before_him/audio.mastermix.wav	G	"[""G"", ""none of the other options is correct"", ""D"", ""C sharp"", ""A""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""none of the other options is correct"", ""B"": ""D"", ""C"": ""G"", ""D"": ""C sharp"", ""E"": ""A""}"	"[""(A) none of the other options is correct"", ""(B) D"", ""(C) G"", ""(D) C sharp"", ""(E) A""]"	(C) G	C
