item_id	meta-question_id	perception	category	rel/abs	specification	subcategory	simul/seq	skill	text_with_wildcards	question_keys	method_for_ground_truth_extraction	requires	ontology_key	values	question	piece_id	dataset	name	path	ground_truth	distractor_pool	sorted_distractors	modality	submodality	path_to_question_context_file	final_correct_option	final_options	random_guess_performance_accuracy	is_nota_correct	all_choices	index2ans	labeled_final_options	labeled_final_correct_option	label_of_final_correct_option
06259422-45a5-56aa-b2bc-86cffa211693	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""59th"", ""voice"": ""bass""}"	What is the pitch name of the 59th bass note in the provided excerpt?	Anonymous_AusMeinesHerzensGrunde	chorale-bricks	Anonymous_AusMeinesHerzensGrunde	data/chorale-bricks/Anonymous_AusMeinesHerzensGrunde	G	"[""A"", ""B"", ""C"", ""D"", ""D sharp"", ""E"", ""F sharp""]"	"[""B"", ""A"", ""D"", ""D sharp"", ""F sharp"", ""E"", ""C""]"	audio	audio.mastermix.wav	data/chorale-bricks/Anonymous_AusMeinesHerzensGrunde/audio.mastermix.wav	G	"[""G"", ""none of the other options is correct"", ""B"", ""A"", ""D""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""B"", ""B"": ""A"", ""C"": ""D"", ""D"": ""none of the other options is correct"", ""E"": ""G""}"	"[""(A) B"", ""(B) A"", ""(C) D"", ""(D) none of the other options is correct"", ""(E) G""]"	(E) G	E
a0c55298-4b02-56e5-992e-0d7135ec1bce	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""59th"", ""voice"": ""bass""}"	What is the pitch name of the 59th bass note in the provided excerpt?	Anonymous_AusMeinesHerzensGrunde	chorale-bricks	Anonymous_AusMeinesHerzensGrunde	data/chorale-bricks/Anonymous_AusMeinesHerzensGrunde	G	"[""A"", ""B"", ""C"", ""D"", ""D sharp"", ""E"", ""F sharp""]"	"[""B"", ""A"", ""D"", ""D sharp"", ""F sharp"", ""E"", ""C""]"	symbolic	symbolic.abc.txt	data/chorale-bricks/Anonymous_AusMeinesHerzensGrunde/symbolic.abc.txt	G	"[""G"", ""none of the other options is correct"", ""B"", ""A"", ""D""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""A"", ""B"": ""G"", ""C"": ""D"", ""D"": ""none of the other options is correct"", ""E"": ""B""}"	"[""(A) A"", ""(B) G"", ""(C) D"", ""(D) none of the other options is correct"", ""(E) B""]"	(B) G	B
d2eccdad-d4bf-5aa4-9cf2-b795a9175c5d	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""59th"", ""voice"": ""bass""}"	What is the pitch name of the 59th bass note in the provided excerpt?	Anonymous_AusMeinesHerzensGrunde	chorale-bricks	Anonymous_AusMeinesHerzensGrunde	data/chorale-bricks/Anonymous_AusMeinesHerzensGrunde	G	"[""A"", ""B"", ""C"", ""D"", ""D sharp"", ""E"", ""F sharp""]"	"[""B"", ""A"", ""D"", ""D sharp"", ""F sharp"", ""E"", ""C""]"	visual	visual.short.png	data/chorale-bricks/Anonymous_AusMeinesHerzensGrunde/visual.short.png	G	"[""G"", ""none of the other options is correct"", ""B"", ""A"", ""D""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""G"", ""B"": ""B"", ""C"": ""D"", ""D"": ""A"", ""E"": ""none of the other options is correct""}"	"[""(A) G"", ""(B) B"", ""(C) D"", ""(D) A"", ""(E) none of the other options is correct""]"	(A) G	A
3006261c-b424-53e1-8f98-cbd67cd38817	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""35th"", ""voice"": ""alto""}"	What is the pitch name of the 35th alto note in the provided excerpt?	Bach_IchStehAnDeinerKrippe	chorale-bricks	Bach_IchStehAnDeinerKrippe	data/chorale-bricks/Bach_IchStehAnDeinerKrippe	D	"[""A"", ""A sharp"", ""B"", ""C sharp"", ""D sharp"", ""E"", ""F sharp"", ""G"", ""G sharp""]"	"[""G"", ""D sharp"", ""C sharp"", ""E"", ""B"", ""A"", ""F sharp"", ""A sharp"", ""G sharp""]"	audio	audio.mastermix.wav	data/chorale-bricks/Bach_IchStehAnDeinerKrippe/audio.mastermix.wav	none of the other options is correct	"[""none of the other options is correct"", ""G"", ""D sharp"", ""C sharp"", ""E""]"	0.2	1	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""none of the other options is correct"", ""B"": ""G"", ""C"": ""E"", ""D"": ""D sharp"", ""E"": ""C sharp""}"	"[""(A) none of the other options is correct"", ""(B) G"", ""(C) E"", ""(D) D sharp"", ""(E) C sharp""]"	(A) none of the other options is correct	A
7d7adaca-dd06-505b-b710-f0f2e4fd26ba	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""35th"", ""voice"": ""alto""}"	What is the pitch name of the 35th alto note in the provided excerpt?	Bach_IchStehAnDeinerKrippe	chorale-bricks	Bach_IchStehAnDeinerKrippe	data/chorale-bricks/Bach_IchStehAnDeinerKrippe	D	"[""A"", ""A sharp"", ""B"", ""C sharp"", ""D sharp"", ""E"", ""F sharp"", ""G"", ""G sharp""]"	"[""G"", ""D sharp"", ""C sharp"", ""E"", ""B"", ""A"", ""F sharp"", ""A sharp"", ""G sharp""]"	symbolic	symbolic.abc.txt	data/chorale-bricks/Bach_IchStehAnDeinerKrippe/symbolic.abc.txt	D	"[""D"", ""none of the other options is correct"", ""G"", ""D sharp"", ""C sharp""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""D"", ""B"": ""none of the other options is correct"", ""C"": ""D sharp"", ""D"": ""C sharp"", ""E"": ""G""}"	"[""(A) D"", ""(B) none of the other options is correct"", ""(C) D sharp"", ""(D) C sharp"", ""(E) G""]"	(A) D	A
42ec4310-a8e2-5dab-8e00-7b0a47cb66e9	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""35th"", ""voice"": ""alto""}"	What is the pitch name of the 35th alto note in the provided excerpt?	Bach_IchStehAnDeinerKrippe	chorale-bricks	Bach_IchStehAnDeinerKrippe	data/chorale-bricks/Bach_IchStehAnDeinerKrippe	D	"[""A"", ""A sharp"", ""B"", ""C sharp"", ""D sharp"", ""E"", ""F sharp"", ""G"", ""G sharp""]"	"[""G"", ""D sharp"", ""C sharp"", ""E"", ""B"", ""A"", ""F sharp"", ""A sharp"", ""G sharp""]"	visual	visual.short.png	data/chorale-bricks/Bach_IchStehAnDeinerKrippe/visual.short.png	D	"[""D"", ""none of the other options is correct"", ""G"", ""D sharp"", ""C sharp""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""C sharp"", ""B"": ""D"", ""C"": ""G"", ""D"": ""none of the other options is correct"", ""E"": ""D sharp""}"	"[""(A) C sharp"", ""(B) D"", ""(C) G"", ""(D) none of the other options is correct"", ""(E) D sharp""]"	(B) D	B
948c754d-2a74-5fc2-a143-f16dc9310596	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""22nd"", ""voice"": ""alto""}"	What is the pitch name of the 22nd alto note in the provided excerpt?	Bach_IchStehAnDeinerKrippe	chorale-bricks	Bach_IchStehAnDeinerKrippe	data/chorale-bricks/Bach_IchStehAnDeinerKrippe	C sharp	"[""A"", ""A sharp"", ""B"", ""D"", ""D sharp"", ""E"", ""F sharp"", ""G"", ""G sharp""]"	"[""A"", ""E"", ""D"", ""F sharp"", ""D sharp"", ""A sharp"", ""G"", ""B"", ""G sharp""]"	audio	audio.mastermix.wav	data/chorale-bricks/Bach_IchStehAnDeinerKrippe/audio.mastermix.wav	C sharp	"[""C sharp"", ""none of the other options is correct"", ""A"", ""E"", ""D""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""D"", ""B"": ""E"", ""C"": ""A"", ""D"": ""C sharp"", ""E"": ""none of the other options is correct""}"	"[""(A) D"", ""(B) E"", ""(C) A"", ""(D) C sharp"", ""(E) none of the other options is correct""]"	(D) C sharp	D
2f0da163-5c79-5c94-a4d8-36a774fe0bc9	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""22nd"", ""voice"": ""alto""}"	What is the pitch name of the 22nd alto note in the provided excerpt?	Bach_IchStehAnDeinerKrippe	chorale-bricks	Bach_IchStehAnDeinerKrippe	data/chorale-bricks/Bach_IchStehAnDeinerKrippe	C sharp	"[""A"", ""A sharp"", ""B"", ""D"", ""D sharp"", ""E"", ""F sharp"", ""G"", ""G sharp""]"	"[""A"", ""E"", ""D"", ""F sharp"", ""D sharp"", ""A sharp"", ""G"", ""B"", ""G sharp""]"	symbolic	symbolic.abc.txt	data/chorale-bricks/Bach_IchStehAnDeinerKrippe/symbolic.abc.txt	C sharp	"[""C sharp"", ""none of the other options is correct"", ""A"", ""E"", ""D""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""C sharp"", ""B"": ""E"", ""C"": ""none of the other options is correct"", ""D"": ""A"", ""E"": ""D""}"	"[""(A) C sharp"", ""(B) E"", ""(C) none of the other options is correct"", ""(D) A"", ""(E) D""]"	(A) C sharp	A
bd4f8ff5-5a7c-5340-9771-4c9f05b01724	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""22nd"", ""voice"": ""alto""}"	What is the pitch name of the 22nd alto note in the provided excerpt?	Bach_IchStehAnDeinerKrippe	chorale-bricks	Bach_IchStehAnDeinerKrippe	data/chorale-bricks/Bach_IchStehAnDeinerKrippe	C sharp	"[""A"", ""A sharp"", ""B"", ""D"", ""D sharp"", ""E"", ""F sharp"", ""G"", ""G sharp""]"	"[""A"", ""E"", ""D"", ""F sharp"", ""D sharp"", ""A sharp"", ""G"", ""B"", ""G sharp""]"	visual	visual.short.png	data/chorale-bricks/Bach_IchStehAnDeinerKrippe/visual.short.png	C sharp	"[""C sharp"", ""none of the other options is correct"", ""A"", ""E"", ""D""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""A"", ""B"": ""D"", ""C"": ""E"", ""D"": ""C sharp"", ""E"": ""none of the other options is correct""}"	"[""(A) A"", ""(B) D"", ""(C) E"", ""(D) C sharp"", ""(E) none of the other options is correct""]"	(D) C sharp	D
2e594a59-7341-52ad-a3f1-3911b118a428	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""49th"", ""voice"": ""alto""}"	What is the pitch name of the 49th alto note in the provided excerpt?	Jan_DuGrosserSchmerzensmann	chorale-bricks	Jan_DuGrosserSchmerzensmann	data/chorale-bricks/Jan_DuGrosserSchmerzensmann	D	"[""A"", ""B"", ""C"", ""C sharp"", ""D sharp"", ""E"", ""F sharp"", ""G""]"	"[""E"", ""D sharp"", ""F sharp"", ""C"", ""G"", ""B"", ""A"", ""C sharp""]"	audio	audio.mastermix.wav	data/chorale-bricks/Jan_DuGrosserSchmerzensmann/audio.mastermix.wav	D	"[""D"", ""none of the other options is correct"", ""E"", ""D sharp"", ""F sharp""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""none of the other options is correct"", ""B"": ""E"", ""C"": ""F sharp"", ""D"": ""D sharp"", ""E"": ""D""}"	"[""(A) none of the other options is correct"", ""(B) E"", ""(C) F sharp"", ""(D) D sharp"", ""(E) D""]"	(E) D	E
